review_id,p_fake
R00001,0.9856838
R00006,0.25234184
R00011,0.9985771
R00014,0.28214428
R00023,0.7405671
R00026,0.28029266
R00033,0.21518995
R00034,0.13936423
R00035,0.9999174
R00044,0.99993527
R00046,0.29692963
R00059,0.3180305
R00063,0.19511527
R00064,0.9999231
R00065,0.99993217
R00067,0.25908574
R00068,0.9999089
R00070,0.27664912
R00073,0.99993026
R00076,0.20295547
R00078,0.9999143
R00079,0.1743972
R00084,0.9999298
R00085,0.19339663
R00089,0.17537664
R00090,0.23149052
R00091,0.255329
R00093,0.19599012
R00101,0.9907725
R00113,0.18663268
R00119,0.32585207
R00120,0.99993193
R00121,0.2528325
R00125,0.9937344
R00127,0.13529927
R00134,0.18616502
R00140,0.20411709
R00152,0.23390038
R00153,0.5407158
R00157,0.30040702
R00160,0.30342653
R00162,0.9850854
R00168,0.23637456
R00169,0.99993384
R00176,0.2751263
R00185,0.99992883
R00187,0.9999366
R00191,0.35039052
R00193,0.99958915
R00199,0.25339818
R00207,0.25171787
R00208,0.5662126
R00212,0.15648155
R00215,0.9999157
R00222,0.9958982
R00224,0.095195524
R00225,0.20013762
R00233,0.15106598
R00240,0.32060498
R00246,0.21859825
R00249,0.9999349
R00265,0.17002003
R00267,0.27114102
R00273,0.9870248
R00282,0.3997172
R00292,0.20740636
R00294,0.99990475
R00297,0.24381225
R00300,0.9999305
R00301,0.1610253
R00303,0.99968195
R00309,0.9987085
R00316,0.99993336
R00317,0.9999088
R00318,0.24389033
R00320,0.19972254
R00328,0.12487939
R00329,0.17826803
R00333,0.15364207
R00334,0.42765048
R00342,0.9999317
R00346,0.99992
R00359,0.99955446
R00368,0.9968334
R00370,0.16205277
R00378,0.16200717
R00383,0.9857479
R00391,0.99993587
R00394,0.301878
R00411,0.12883519
R00412,0.24702403
R00415,0.99990714
R00418,0.9999262
R00424,0.3106922
R00430,0.12819709
R00436,0.9999311
R00439,0.99994063
R00440,0.19866306
R00442,0.9999447
R00445,0.14703406
R00446,0.20871948
R00448,0.2503457
R00456,0.14985442
R00461,0.30276328
R00462,0.99992967
R00465,0.22316219
R00467,0.2563799
R00479,0.16592489
R00480,0.9999225
R00484,0.40024775
R00488,0.4018405
R00490,0.9999304
R00491,0.20244673
R00495,0.9914903
R00497,0.99993324
R00499,0.20320907
R00502,0.9999342
R00503,0.16732968
R00504,0.31466562
R00511,0.18507068
R00515,0.16365886
R00517,0.15773985
R00524,0.45807758
R00528,0.996837
R00532,0.17548643
R00538,0.2650947
R00541,0.20063782
R00546,0.9999391
R00547,0.140131
R00548,0.19593155
R00552,0.19700198
R00556,0.99993956
R00559,0.99993336
R00562,0.9993735
R00563,0.19727167
R00564,0.9999275
R00570,0.31063777
R00577,0.2453135
R00578,0.30106437
R00581,0.2295618
R00584,0.15318446
R00585,0.36940858
R00586,0.16359703
R00591,0.17112948
R00592,0.262928
R00595,0.9489052
R00597,0.20874159
R00602,0.45359886
R00605,0.17039642
R00611,0.16392776
R00615,0.24844652
R00619,0.99993825
R00620,0.99992764
R00625,0.19449362
R00626,0.4232365
R00627,0.19558658
R00630,0.14009492
R00639,0.99993765
R00645,0.99993825
R00647,0.11477936
R00650,0.19074284
R00651,0.26202697
R00654,0.9999325
R00661,0.32228413
R00662,0.1300811
R00664,0.15268026
R00667,0.36345756
R00674,0.99993277
R00675,0.14305563
R00677,0.16312101
R00681,0.99994016
R00684,0.31834707
R00685,0.13553743
R00686,0.13443556
R00694,0.22009891
R00698,0.25378704
R00705,0.9999275
R00708,0.4586763
