review_id,p_fake
R01765,0.16639905
R00878,0.16531599
R00511,0.23386966
R01589,0.12636991
R01892,0.6433886
R00222,0.26844993
R02443,0.2724066
R02171,0.9997297
R02771,0.18964767
R00747,0.21266443
R00819,0.38086292
R02855,0.99974984
R00577,0.25736082
R00120,0.99975735
R00548,0.28778094
R02792,0.33366087
R00515,0.13115273
R00830,0.2793011
R01650,0.17840913
R02353,0.6638061
R03106,0.18257773
R02712,0.28758997
R00059,0.5678946
R02071,0.99970955
R01785,0.20878756
R03319,0.12829258
R02160,0.17272238
R01381,0.5569822
R01986,0.23039345
R00993,0.15303855
R03185,0.14746784
R00127,0.10652392
R00063,0.18208466
R02087,0.23880629
R00297,0.19212028
R00370,0.09523849
R00806,0.41993693
R02957,0.34352773
R00467,0.34071052
R03104,0.29859737
R02824,0.23356168
R01601,0.15523489
R02237,0.23964097
R00948,0.3358259
R01531,0.27521518
R01049,0.20097345
R00488,0.37064072
R00973,0.21858817
R02371,0.21949708
R02518,0.28441614
R01402,0.31464362
R03211,0.09760656
R00602,0.3814475
R01967,0.19297451
R00905,0.09395829
R00334,0.46656632
R02431,0.14415744
R02666,0.18674828
R02496,0.1464643
R00595,0.23468119
R02027,0.21350004
R02999,0.3933888
R00952,0.22823109
R01280,0.99922323
R02125,0.12762895
R01091,0.37017316
R01915,0.18843475
R02884,0.15963712
R02744,0.27292287
R00889,0.19890712
R00517,0.152375
R00246,0.38655362
R00034,0.13646567
R00664,0.22576346
R01047,0.39797923
R02433,0.16088754
R00897,0.311006
R00208,0.5564572
R02142,0.21084757
R03317,0.23729108
R00826,0.11329138
R00615,0.19029737
R02335,0.28839472
R01493,0.44714493
R00067,0.19271483
R00479,0.17144535
R02082,0.20940085
R02479,0.23582369
R00532,0.29497984
R02636,0.62747973
R01943,0.99966335
R02078,0.19440484
R01336,0.28099844
R00152,0.24026643
R01883,0.30918702
R00585,0.42995232
R02866,0.17462932
R02003,0.23131177
R01106,0.28024015
R00686,0.26596436
R03335,0.17505604
R01891,0.128681
R02639,0.999671
R00667,0.5142359
R01657,0.26305518
R03209,0.18707994
R03288,0.9997439
R03026,0.13417271
R00796,0.30449265
R00484,0.32032198
R02817,0.28062254
R01914,0.25332618
R02116,0.20433697
R00412,0.2979484
R02852,0.1528851
R01378,0.14618595
R01218,0.105169915
R03318,0.30343157
R00085,0.115831465
R00890,0.18533334
R00140,0.18845707
R00240,0.26548153
R00215,0.9997868
R00863,0.11203723
R00465,0.24096362
R00446,0.16501994
R03031,0.11810318
R01086,0.9996753
R03259,0.3802503
R00320,0.20411518
R03169,0.12667456
R02935,0.59477407
R03292,0.16018437
R02292,0.20902191
R01670,0.21819241
R02324,0.99971753
R00581,0.14752766
R02759,0.29175314
R02724,0.2102653
R00491,0.117940105
R02828,0.36507988
R02681,0.19006395
R01952,0.16521743
R00547,0.084095985
R03315,0.9977943
R01209,0.3512918
R01825,0.080008194
R01037,0.37113616
R02456,0.9997899
R00461,0.21170442
R02700,0.2202824
R01900,0.16669977
R03327,0.12758355
R01944,0.19405809
R02068,0.14228253
R02166,0.47175077
R00625,0.16120507
R00626,0.47303927
R00538,0.3749856
R00980,0.47715673
R02469,0.35681087
R01741,0.17514487
R03291,0.3125262
R02522,0.3190468
R01349,0.19663398
R00739,0.326236
R01974,0.2893323
R00650,0.23308814
R02736,0.15091401
R00960,0.119866736
R03216,0.49936274
R00101,0.9994186
R00744,0.6211071
R02062,0.089560926
R03155,0.15612015
R00921,0.99975854
R02836,0.09711783
R02927,0.08873111
R00740,0.10651476
R01844,0.21026777
R02926,0.26065165
R01141,0.26795498
R02017,0.14732149
R01127,0.6013472
R00383,0.998464
R03295,0.4605813
R00584,0.206177
R00157,0.22453915
R01158,0.22845425
R00776,0.2705812
R02196,0.3969929
R03299,0.18244201
R03348,0.99768937
R01520,0.42259818
R00930,0.11176075
R02587,0.20586684
R00267,0.20144725
R02530,0.8812983
R00160,0.3536347
R02996,0.3007376
R00212,0.17274262
R00766,0.3173789
R02853,0.9993932
R01599,0.34039995
R00611,0.15819436
R00749,0.29156092
R02326,0.17622018
R00578,0.395492
R01710,0.109110475
R01956,0.22173768
R02054,0.36221576
R03340,0.15419486
R03075,0.42853883
R01530,0.47311735
R00820,0.23052834
R01631,0.32494548
R01357,0.09825367
R02394,0.311527
R00651,0.20361719
R01183,0.25131845
R00798,0.18655549
R03029,0.1578931
R01625,0.15044764
R00076,0.123165645
R02715,0.26095736
R03017,0.209777
R02931,0.23906305
R03276,0.30093297
R03179,0.1522091
R00411,0.10306883
R02801,0.2778474
R00448,0.16900317
R01947,0.3490695
R01022,0.5822848
R02982,0.1863201
R01366,0.15425695
R02626,0.22340372
R00233,0.30645618
R01756,0.21560149
R02578,0.16563123
R01423,0.15862806
R03139,0.28927848
R01568,0.2582699
R01523,0.17148659
R01121,0.29947752
R02440,0.41508907
R02119,0.25474527
R01860,0.12085888
R00982,0.15220061
R00418,0.9997223
R02172,0.2886216
R01215,0.34093308
R00282,0.6257813
R01874,0.3818294
R02352,0.2526293
R03303,0.11829616
R02269,0.11478433
R01709,0.23068121
R00869,0.47502565
R00265,0.13359077
R02545,0.31540766
R01679,0.99973685
R00934,0.35126984
R00564,0.9997588
R00592,0.31052187
R00661,0.33108735
R01868,0.23598503
R01253,0.17166115
R03321,0.28710207
R01867,0.16915813
R01310,0.113928445
R01632,0.109707244
R02085,0.31730908
R00113,0.16302946
R01344,0.33583724
R02783,0.97558594
R03312,0.9997948
R02200,0.10487255
R02544,0.15505609
R02951,0.25330597
R01828,0.25011414
R00647,0.1175482
R00742,0.3941718
R00089,0.24707316
R02152,0.18753484
R01916,0.14867342
R01339,0.21301436
R01082,0.3760345
R01431,0.99875104
R02833,0.24480653
R02080,0.12712163
R00119,0.3330149
R01132,0.41412038
R02289,0.28251654
R00662,0.1747559
R02972,0.3873727
R02346,0.60115343
R02228,0.15444507
R00176,0.46652156
R01189,0.19743653
R02890,0.99828076
R00368,0.9996493
R00677,0.24669434
R00023,0.73452646
R02476,0.26909468
R02207,0.37322614
R01981,0.11686258
R01333,0.3604079
R03023,0.10959621
R02454,0.10777236
R00799,0.36583218
R01753,0.15770657
R03100,0.17525883
R03085,0.10610105
R01791,0.9997212
R00318,0.19984226
R00328,0.09077632
R01406,0.2496108
R00630,0.09094513
R00723,0.21347879
R01255,0.16791862
R00939,0.20600127
R02770,0.42772633
R02044,0.9997427
R02030,0.24497539
R01192,0.2832977
R00153,0.41416728
R02728,0.3051642
R03174,0.14119536
R00292,0.13518919
R00503,0.1944701
R00046,0.29202768
R02442,0.23544548
R00789,0.2747225
R01217,0.22196148
R01320,0.9975968
R01978,0.13248402
R02300,0.117762655
R02742,0.10697381
R00207,0.37088054
R00675,0.12120614
R01464,0.13930456
R00546,0.99974924
R00168,0.121054165
R03337,0.99973744
R02631,0.9989341
R01899,0.19895238
R01714,0.17368814
R02899,0.12758102
R01362,0.14291412
R00591,0.17942862
R01058,0.47611785
R01191,0.2612308
R02020,0.99973625
R02945,0.30054376
R01468,0.30637497
R00273,0.99437827
R00091,0.24766515
R03347,0.12230884
R02904,0.24047926
R01760,0.09525825
R00597,0.16565351
R01720,0.9997862
R01288,0.44402075
R03068,0.31473002
R03324,0.3232851
R01987,0.20184945
R01100,0.1419847
R02590,0.123454034
R00121,0.17190915
R01790,0.42577955
R02806,0.20182833
R03046,0.996051
R01909,0.3066833
